r1	r2	mid_v_over_q_w_pred	mid_u_over_q_w_pred	mid_w_over_q_w_pred	q_v_over_q_w_pred	q_u_over_q_w_pred	mid_v_over_q_w_target	mid_u_over_q_w_target	mid_w_over_q_w_target	q_v_over_q_w_target	q_u_over_q_w_target	mid_v_over_q_w_log_residual	mid_u_over_q_w_log_residual	mid_w_over_q_w_log_residual	q_v_over_q_w_log_residual	q_u_over_q_w_log_residual	mid_v_over_q_w_chi2	mid_u_over_q_w_chi2	mid_w_over_q_w_chi2	q_v_over_q_w_chi2	q_u_over_q_w_chi2	midpoint_score	quarter_score	total_score	mid_v_over_q_w_chi2_scaled	mid_u_over_q_w_chi2_scaled	mid_w_over_q_w_chi2_scaled	q_v_over_q_w_chi2_scaled	q_u_over_q_w_chi2_scaled	midpoint_score_scaled	quarter_score_scaled	total_score_scaled
1.0500000000	0.9500000000	1.0014387187	0.9974781283	0.9972668965	1.0555868358	1.0516525867	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0023323429	-0.0011850808	-0.0023318623	0.0007684763	-0.0028180236	0.0000054398	0.0000014044	0.0000054376	0.0000005906	0.0000079413	0.0000122818	0.0000085318	0.0000208136	0.0000054398	0.0000014044	0.0000054376	0.0000005906	0.0000079413	0.0000122818	0.0000085318	0.0000208136
1.0500000000	0.9750000000	1.0009663508	0.9973608121	0.9978538369	1.0550067005	1.0500177253	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0018605423	-0.0013027006	-0.0017434864	0.0002187397	-0.0043737973	0.0000034616	0.0000016970	0.0000030397	0.0000000478	0.0000191301	0.0000081984	0.0000191779	0.0000273763	0.0000034616	0.0000016970	0.0000030397	0.0000000478	0.0000191301	0.0000081984	0.0000191779	0.0000273763
1.0500000000	1.0000000000	1.0002945913	0.9952975312	0.9969899318	1.0547557281	1.0503353219	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0011892061	-0.0033735841	-0.0026096247	-0.0000191757	-0.0040713752	0.0000014142	0.0000113811	0.0000068101	0.0000000004	0.0000165761	0.0000196054	0.0000165765	0.0000361819	0.0000014142	0.0000113811	0.0000068101	0.0000000004	0.0000165761	0.0000196054	0.0000165765	0.0000361819
1.0500000000	1.0250000000	0.9996786704	0.9978404655	0.9968692064	1.0547971386	1.0531758820	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0005732769	-0.0008218935	-0.0027307219	0.0000200844	-0.0013705940	0.0000003286	0.0000006755	0.0000074568	0.0000000004	0.0000018785	0.0000084610	0.0000018789	0.0000103399	0.0000003286	0.0000006755	0.0000074568	0.0000000004	0.0000018785	0.0000084610	0.0000018789	0.0000103399
1.0500000000	1.0500000000	0.9988567166	0.9981866902	0.9971485946	1.0563976589	1.0560339292	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0002492793	-0.0004749796	-0.0024504954	0.0015363069	0.0013394721	0.0000000621	0.0000002256	0.0000060049	0.0000023602	0.0000017942	0.0000062927	0.0000041544	0.0000104471	0.0000000621	0.0000002256	0.0000060049	0.0000023602	0.0000017942	0.0000062927	0.0000041544	0.0000104471
1.0500000000	1.0750000000	0.9967697060	0.9991039486	0.9938106473	1.0536800814	1.0561650579	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0023408645	0.0004435231	-0.0058036032	-0.0010395024	0.0014636354	0.0000054796	0.0000001967	0.0000336818	0.0000010806	0.0000021422	0.0000393582	0.0000032228	0.0000425810	0.0000054796	0.0000001967	0.0000336818	0.0000010806	0.0000021422	0.0000393582	0.0000032228	0.0000425810
1.0500000000	1.1000000000	0.9954298419	0.9992889505	0.9923375869	1.0522606879	1.0551571088	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0036859751	0.0006286737	-0.0072869373	-0.0023874926	0.0005088316	0.0000135864	0.0000003952	0.0000530995	0.0000057001	0.0000002589	0.0000670811	0.0000059590	0.0000730401	0.0000135864	0.0000003952	0.0000530995	0.0000057001	0.0000002589	0.0000670811	0.0000059590	0.0000730401
1.0750000000	0.9000000000	1.0019068058	0.9944313819	0.9976566606	1.0585532035	1.0498099017	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0027996483	-0.0042442045	-0.0019411064	0.0035746950	-0.0045717408	0.0000078380	0.0000180133	0.0000037679	0.0000127784	0.0000209008	0.0000296192	0.0000336793	0.0000632985	0.0000078380	0.0000180133	0.0000037679	0.0000127784	0.0000209008	0.0000296192	0.0000336793	0.0000632985
1.0750000000	0.9250000000	1.0018182553	0.9956353776	0.9976514676	1.0577061447	1.0503307293	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0027112624	-0.0030341990	-0.0019463116	0.0027741704	-0.0040757477	0.0000073509	0.0000092064	0.0000037881	0.0000076960	0.0000166117	0.0000203454	0.0000243077	0.0000446532	0.0000073509	0.0000092064	0.0000037881	0.0000076960	0.0000166117	0.0000203454	0.0000243077	0.0000446532
1.0750000000	0.9500000000	1.0016423565	0.9967698834	0.9981229020	1.0569059896	1.0502985678	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0025356675	-0.0018953686	-0.0014738790	0.0020173837	-0.0041063686	0.0000064296	0.0000035924	0.0000021723	0.0000040698	0.0000168623	0.0000121944	0.0000209321	0.0000331265	0.0000064296	0.0000035924	0.0000021723	0.0000040698	0.0000168623	0.0000121944	0.0000209321	0.0000331265
1.0750000000	0.9750000000	1.0002718409	0.9965804544	0.9974674425	1.0562745514	1.0510613712	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0011664622	-0.0020854294	-0.0021307869	0.0014197649	-0.0033803592	0.0000013606	0.0000043490	0.0000045403	0.0000020157	0.0000114268	0.0000102499	0.0000134426	0.0000236925	0.0000013606	0.0000043490	0.0000045403	0.0000020157	0.0000114268	0.0000102499	0.0000134426	0.0000236925
1.0750000000	1.0000000000	0.9990782076	0.9965751489	0.9944705785	1.0560064292	1.0518262479	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0000275594	-0.0020907532	-0.0051397824	0.0011658951	-0.0026529055	0.0000000008	0.0000043712	0.0000264174	0.0000013593	0.0000070379	0.0000307894	0.0000083972	0.0000391866	0.0000000008	0.0000043712	0.0000264174	0.0000013593	0.0000070379	0.0000307894	0.0000083972	0.0000391866
1.0750000000	1.0250000000	0.9989955273	0.9973354688	0.9968775001	1.0554424976	1.0527328063	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0001103194	-0.0013281112	-0.0027224021	0.0006317296	-0.0017913868	0.0000000122	0.0000017639	0.0000074115	0.0000003991	0.0000032091	0.0000091875	0.0000036081	0.0000127957	0.0000000122	0.0000017639	0.0000074115	0.0000003991	0.0000032091	0.0000091875	0.0000036081	0.0000127957
1.0750000000	1.0500000000	0.9993708598	0.9980859387	0.9971164143	1.0546747741	1.0541028563	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0002653199	-0.0005759193	-0.0024827684	-0.0000959300	-0.0004908106	0.0000000704	0.0000003317	0.0000061641	0.0000000092	0.0000002409	0.0000065662	0.0000002501	0.0000068163	0.0000000704	0.0000003317	0.0000061641	0.0000000092	0.0000002409	0.0000065662	0.0000002501	0.0000068163
1.0750000000	1.0750000000	0.9978921257	0.9987782722	0.9946576529	1.0533311065	1.0538230469	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0012154409	0.0001175014	-0.0049516856	-0.0013707536	-0.0007562937	0.0000014773	0.0000000138	0.0000245192	0.0000018790	0.0000005720	0.0000260103	0.0000024509	0.0000284612	0.0000014773	0.0000000138	0.0000245192	0.0000018790	0.0000005720	0.0000260103	0.0000024509	0.0000284612
1.0750000000	1.1000000000	0.9964863589	0.9992281633	0.9923087615	1.0524211173	1.0538160695	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0026251703	0.0005678414	-0.0073159857	-0.0022350426	-0.0007629147	0.0000068915	0.0000003224	0.0000535236	0.0000049954	0.0000005820	0.0000607376	0.0000055775	0.0000663151	0.0000068915	0.0000003224	0.0000535236	0.0000049954	0.0000005820	0.0000607376	0.0000055775	0.0000663151
1.1000000000	0.9000000000	1.0027951721	0.9936706079	0.9959964619	1.0597547506	1.0499439034	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0036859310	-0.0050095315	-0.0036065908	0.0047091356	-0.0044441052	0.0000135861	0.0000250954	0.0000130075	0.0000221760	0.0000197501	0.0000516890	0.0000419260	0.0000936150	0.0000135861	0.0000250954	0.0000130075	0.0000221760	0.0000197501	0.0000516890	0.0000419260	0.0000936150
1.1000000000	0.9250000000	1.0023814986	0.9946620394	0.9981432969	1.0585768681	1.0494215480	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0032733255	-0.0040122822	-0.0014534459	0.0035970503	-0.0049417368	0.0000107147	0.0000160984	0.0000021125	0.0000129388	0.0000244208	0.0000289256	0.0000373595	0.0000662851	0.0000107147	0.0000160984	0.0000021125	0.0000129388	0.0000244208	0.0000289256	0.0000373595	0.0000662851
1.1000000000	0.9500000000	1.0018187798	0.9960757733	0.9981043689	1.0582210471	1.0496089974	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0027117859	-0.0025919705	-0.0014924472	0.0032608624	-0.0047631312	0.0000073538	0.0000067183	0.0000022274	0.0000106332	0.0000226874	0.0000162995	0.0000333206	0.0000496201	0.0000073538	0.0000067183	0.0000022274	0.0000106332	0.0000226874	0.0000162995	0.0000333206	0.0000496201
1.1000000000	0.9750000000	0.9999544317	0.9963318232	0.9965905330	1.0581195832	1.0508924054	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0008490888	-0.0023349448	-0.0030103096	0.0031649762	-0.0035411295	0.0000007210	0.0000054520	0.0000090620	0.0000100171	0.0000125396	0.0000152349	0.0000225567	0.0000377916	0.0000007210	0.0000054520	0.0000090620	0.0000100171	0.0000125396	0.0000152349	0.0000225567	0.0000377916
1.1000000000	1.0000000000	0.9985212071	0.9966030128	0.9924854003	1.0575103388	1.0522247637	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0005852293	-0.0020627938	-0.0071379936	0.0025890301	-0.0022740974	0.0000003425	0.0000042551	0.0000509510	0.0000067031	0.0000051715	0.0000555486	0.0000118746	0.0000674232	0.0000003425	0.0000042551	0.0000509510	0.0000067031	0.0000051715	0.0000555486	0.0000118746	0.0000674232
1.1000000000	1.0250000000	0.9986481671	0.9973154899	0.9950298536	1.0556454307	1.0524221724	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0004580893	-0.0013481437	-0.0045775557	0.0008239841	-0.0020865042	0.0000002098	0.0000018175	0.0000209540	0.0000006789	0.0000043535	0.0000229814	0.0000050324	0.0000280138	0.0000002098	0.0000018175	0.0000209540	0.0000006789	0.0000043535	0.0000229814	0.0000050324	0.0000280138
1.1000000000	1.0500000000	0.9996992685	0.9976979224	0.9971827951	1.0548203853	1.0521382792	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0005938814	-0.0009647553	-0.0024161978	0.0000421231	-0.0023562928	0.0000003527	0.0000009308	0.0000058380	0.0000000018	0.0000055521	0.0000071215	0.0000055539	0.0000126753	0.0000003527	0.0000009308	0.0000058380	0.0000000018	0.0000055521	0.0000071215	0.0000055539	0.0000126753
1.1000000000	1.0750000000	0.9983836423	0.9985134852	0.9954022013	1.0528459839	1.0521600914	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0007230073	-0.0001476446	-0.0042034181	-0.0018314201	-0.0023355617	0.0000005227	0.0000000218	0.0000176687	0.0000033541	0.0000054548	0.0000182133	0.0000088089	0.0000270222	0.0000005227	0.0000000218	0.0000176687	0.0000033541	0.0000054548	0.0000182133	0.0000088089	0.0000270222
1.1000000000	1.1000000000	0.9972851807	0.9990202284	0.9953380569	1.0527609608	1.0523828487	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0018238530	0.0003597243	-0.0042678609	-0.0019121788	-0.0021238699	0.0000033264	0.0000001294	0.0000182146	0.0000036564	0.0000045108	0.0000216705	0.0000081673	0.0000298377	0.0000033264	0.0000001294	0.0000182146	0.0000036564	0.0000045108	0.0000216705	0.0000081673	0.0000298377
