eval_id	generation	candidate_index	sampled_r1	sampled_r2	eval_r1	eval_r2	score	selected	generation_best	out_of_bounds	best_score_so_far
234	30	1	1.1970250560	1.1462819136	1.1970250560	1.1462819136	1.7594750576e-04	True	False	False	6.9791419675e-05
235	30	2	0.8847588244	0.7056385853	0.8847588244	0.7056385853	2.4693030506e-04	True	False	False	6.9791419675e-05
236	30	3	1.8316488258	1.5942607944	1.8316488258	1.5942607944	2.6537431913e-04	False	False	False	6.9791419675e-05
237	30	4	0.9208790806	0.8858987562	0.9208790806	0.8858987562	1.3465233381e-04	True	True	False	6.9791419675e-05
238	30	5	0.6273539304	0.6469075077	0.6273539304	0.6469075077	7.1733771576e-04	False	False	False	6.9791419675e-05
239	30	6	1.2178416871	1.0978060708	1.2178416871	1.0978060708	2.6191704613e-04	False	False	False	6.9791419675e-05
240	30	7	0.9642972833	0.7727418847	0.9642972833	0.7727418847	5.7534554025e-04	False	False	False	6.9791419675e-05
241	31	0	0.6204899457	0.7137769718	0.6204899457	0.7137769718	7.2726147396e-04	False	False	False	6.9791419675e-05
242	31	1	1.3336020581	1.2392076326	1.3336020581	1.2392076326	8.9449944459e-05	True	True	False	6.9791419675e-05
243	31	2	1.4077802667	1.3337285124	1.4077802667	1.3337285124	1.2829188825e-04	True	False	False	6.9791419675e-05
244	31	3	0.4173707092	0.6294136217	0.4173707092	0.6294136217	1.5791862413e-03	False	False	False	6.9791419675e-05
245	31	4	1.6692218169	1.4358578236	1.6692218169	1.4358578236	2.9073735073e-04	True	False	False	6.9791419675e-05
246	31	5	0.8007445043	0.8312440890	0.8007445043	0.8312440890	6.5896735354e-04	False	False	False	6.9791419675e-05
247	31	6	1.2266629833	1.0837480542	1.2266629833	1.0837480542	1.5205606916e-04	True	False	False	6.9791419675e-05
248	31	7	0.9987670029	0.9947805451	0.9987670029	0.9947805451	3.1015648008e-04	False	False	False	6.9791419675e-05
249	32	0	1.8026098588	1.5633494415	1.8026098588	1.5633494415	6.2501651972e-04	False	False	False	6.9791419675e-05
250	32	1	0.9969676498	1.0388826024	0.9969676498	1.0388826024	6.5913278836e-05	True	False	False	6.5913278836e-05
251	32	2	1.5527383748	1.3710827406	1.5527383748	1.3710827406	5.1509458361e-04	False	False	False	6.5913278836e-05
252	32	3	1.1688168685	0.9640680072	1.1688168685	0.9640680072	1.0763317943e-04	True	False	False	6.5913278836e-05
253	32	4	1.1378647415	1.0002299883	1.1378647415	1.0002299883	2.7864870036e-04	False	False	False	6.5913278836e-05
254	32	5	1.9013656298	1.7095987482	1.9013656298	1.7095987482	1.5229538389e-04	False	False	False	6.5913278836e-05
255	32	6	1.1881071464	1.0906297074	1.1881071464	1.0906297074	1.0447262781e-04	True	False	False	6.5913278836e-05
256	32	7	1.0531621969	0.9342590147	1.0531621969	0.9342590147	4.8576189672e-05	True	True	False	4.8576189672e-05
257	33	0	0.5526162915	0.5519559528	0.5526162915	0.5519559528	1.2425675871e-03	False	False	False	4.8576189672e-05
258	33	1	0.8398139828	0.8554982581	0.8398139828	0.8554982581	2.5902282363e-04	False	False	False	4.8576189672e-05
259	33	2	1.1513655607	1.0484545045	1.1513655607	1.0484545045	1.5843738479e-04	True	False	False	4.8576189672e-05
260	33	3	1.0838822029	1.0432499923	1.0838822029	1.0432499923	6.3632022261e-05	True	True	False	4.8576189672e-05
261	33	4	1.4213985019	1.2762199883	1.4213985019	1.2762199883	4.1775762590e-04	False	False	False	4.8576189672e-05
262	33	5	0.3062773033	0.3187836917	0.3062773033	0.3187836917	5.8120977288e-03	False	False	False	4.8576189672e-05
263	33	6	1.0988685925	1.0032458670	1.0988685925	1.0032458670	7.7112594702e-05	True	False	False	4.8576189672e-05
264	33	7	0.8008812900	0.8028348609	0.8008812900	0.8028348609	1.0611328976e-04	True	False	False	4.8576189672e-05
265	34	0	1.0894531462	1.0526421137	1.0894531462	1.0526421137	5.5155320540e-05	True	True	False	4.8576189672e-05
266	34	1	0.9174124596	0.9282092988	0.9174124596	0.9282092988	1.5813432215e-04	True	False	False	4.8576189672e-05
267	34	2	1.1007392445	1.0771343211	1.1007392445	1.0771343211	1.6401953122e-04	True	False	False	4.8576189672e-05
268	34	3	1.0569112965	0.9993924987	1.0569112965	0.9993924987	1.3533952408e-04	True	False	False	4.8576189672e-05
269	34	4	0.3977687188	0.4446800630	0.3977687188	0.4446800630	1.9726634746e-03	False	False	False	4.8576189672e-05
270	34	5	0.8627512130	0.8453774294	0.8627512130	0.8453774294	9.4676012701e-04	False	False	False	4.8576189672e-05
271	34	6	0.8325192270	0.8370083570	0.8325192270	0.8370083570	2.9148097032e-04	False	False	False	4.8576189672e-05
272	34	7	1.3361932055	1.2808745535	1.3361932055	1.2808745535	1.6432988147e-04	False	False	False	4.8576189672e-05
273	35	0	1.3262427631	1.2566249683	1.3262427631	1.2566249683	7.4198170179e-04	False	False	False	4.8576189672e-05
274	35	1	1.0586155458	0.9672257793	1.0586155458	0.9672257793	6.7776760792e-05	True	True	False	4.8576189672e-05
275	35	2	1.0562624858	1.0942196453	1.0562624858	1.0942196453	3.6549657997e-04	False	False	False	4.8576189672e-05
276	35	3	0.7803395284	0.8284260949	0.7803395284	0.8284260949	2.1416083673e-04	True	False	False	4.8576189672e-05
277	35	4	1.0630616624	1.0619195180	1.0630616624	1.0619195180	4.3843587654e-04	False	False	False	4.8576189672e-05
278	35	5	0.9795382773	0.9637298801	0.9795382773	0.9637298801	2.2277871992e-04	False	False	False	4.8576189672e-05
279	35	6	1.0219402047	0.9508883403	1.0219402047	0.9508883403	1.1711419420e-04	True	False	False	4.8576189672e-05
280	35	7	1.0482296442	1.0107419172	1.0482296442	1.0107419172	1.2075985475e-04	True	False	False	4.8576189672e-05
